year,state_po,candidate,party,candidatevotes,totalvotes,county_name
2000,AL,AL GORE,DEMOCRAT,4942,17208,AUTAUGA
2000,AL,GEORGE W. BUSH,REPUBLICAN,11993,17208,AUTAUGA
2000,AL,RALPH NADER,GREEN,160,17208,AUTAUGA
2000,AL,OTHER,OTHER,113,17208,AUTAUGA
2000,AL,AL GORE,DEMOCRAT,13997,56480,BALDWIN
2000,AL,GEORGE W. BUSH,REPUBLICAN,40872,56480,BALDWIN
2000,AL,RALPH NADER,GREEN,1033,56480,BALDWIN
2000,AL,OTHER,OTHER,578,56480,BALDWIN
2000,AL,AL GORE,DEMOCRAT,5188,10395,BARBOUR
2000,AL,GEORGE W. BUSH,REPUBLICAN,5096,10395,BARBOUR
2000,AL,RALPH NADER,GREEN,46,10395,BARBOUR
2000,AL,OTHER,OTHER,65,10395,BARBOUR
2000,AL,AL GORE,DEMOCRAT,2710,7101,BIBB
2000,AL,GEORGE W. BUSH,REPUBLICAN,4273,7101,BIBB
2000,AL,RALPH NADER,GREEN,52,7101,BIBB
2000,AL,OTHER,OTHER,66,7101,BIBB
2000,AL,AL GORE,DEMOCRAT,4977,17973,BLOUNT
2000,AL,GEORGE W. BUSH,REPUBLICAN,12667,17973,BLOUNT
2000,AL,RALPH NADER,GREEN,154,17973,BLOUNT
2000,AL,OTHER,OTHER,175,17973,BLOUNT
2000,AL,AL GORE,DEMOCRAT,3395,4904,BULLOCK
2000,AL,GEORGE W. BUSH,REPUBLICAN,1433,4904,BULLOCK
2000,AL,RALPH NADER,GREEN,24,4904,BULLOCK
2000,AL,OTHER,OTHER,52,4904,BULLOCK
2000,AL,AL GORE,DEMOCRAT,3606,7803,BUTLER
2000,AL,GEORGE W. BUSH,REPUBLICAN,4127,7803,BUTLER
2000,AL,RALPH NADER,GREEN,36,7803,BUTLER
2000,AL,OTHER,OTHER,34,7803,BUTLER
2000,AL,AL GORE,DEMOCRAT,15781,38909,CALHOUN
2000,AL,GEORGE W. BUSH,REPUBLICAN,22306,38909,CALHOUN
2000,AL,RALPH NADER,GREEN,481,38909,CALHOUN
2000,AL,OTHER,OTHER,341,38909,CALHOUN
2000,AL,AL GORE,DEMOCRAT,5616,11834,CHAMBERS
2000,AL,GEORGE W. BUSH,REPUBLICAN,6037,11834,CHAMBERS
2000,AL,RALPH NADER,GREEN,95,11834,CHAMBERS
2000,AL,OTHER,OTHER,86,11834,CHAMBERS
2000,AL,AL GORE,DEMOCRAT,3497,7823,CHEROKEE
2000,AL,GEORGE W. BUSH,REPUBLICAN,4154,7823,CHEROKEE
2000,AL,RALPH NADER,GREEN,77,7823,CHEROKEE
2000,AL,OTHER,OTHER,95,7823,CHEROKEE
2000,AL,AL GORE,DEMOCRAT,4806,15092,CHILTON
2000,AL,GEORGE W. BUSH,REPUBLICAN,10066,15092,CHILTON
2000,AL,RALPH NADER,GREEN,92,15092,CHILTON
2000,AL,OTHER,OTHER,128,15092,CHILTON
2000,AL,AL GORE,DEMOCRAT,3707,7374,CHOCTAW
2000,AL,GEORGE W. BUSH,REPUBLICAN,3600,7374,CHOCTAW
2000,AL,RALPH NADER,GREEN,33,7374,CHOCTAW
2000,AL,OTHER,OTHER,34,7374,CHOCTAW
2000,AL,AL GORE,DEMOCRAT,4679,10752,CLARKE
2000,AL,GEORGE W. BUSH,REPUBLICAN,5988,10752,CLARKE
2000,AL,RALPH NADER,GREEN,33,10752,CLARKE
2000,AL,OTHER,OTHER,52,10752,CLARKE
2000,AL,AL GORE,DEMOCRAT,2045,5883,CLAY
2000,AL,GEORGE W. BUSH,REPUBLICAN,3719,5883,CLAY
2000,AL,RALPH NADER,GREEN,52,5883,CLAY
2000,AL,OTHER,OTHER,67,5883,CLAY
2000,AL,AL GORE,DEMOCRAT,1664,5092,CLEBURNE
2000,AL,GEORGE W. BUSH,REPUBLICAN,3333,5092,CLEBURNE
2000,AL,RALPH NADER,GREEN,39,5092,CLEBURNE
2000,AL,OTHER,OTHER,56,5092,CLEBURNE
2000,AL,AL GORE,DEMOCRAT,5220,15434,COFFEE
2000,AL,GEORGE W. BUSH,REPUBLICAN,9938,15434,COFFEE
2000,AL,RALPH NADER,GREEN,155,15434,COFFEE
2000,AL,OTHER,OTHER,121,15434,COFFEE
2000,AL,AL GORE,DEMOCRAT,10543,21532,COLBERT
2000,AL,GEORGE W. BUSH,REPUBLICAN,10518,21532,COLBERT
2000,AL,RALPH NADER,GREEN,208,21532,COLBERT
2000,AL,OTHER,OTHER,263,21532,COLBERT
2000,AL,AL GORE,DEMOCRAT,2783,5551,CONECUH
2000,AL,GEORGE W. BUSH,REPUBLICAN,2699,5551,CONECUH
2000,AL,RALPH NADER,GREEN,35,5551,CONECUH
2000,AL,OTHER,OTHER,34,5551,CONECUH
2000,AL,AL GORE,DEMOCRAT,2104,4567,COOSA
2000,AL,GEORGE W. BUSH,REPUBLICAN,2382,4567,COOSA
2000,AL,RALPH NADER,GREEN,34,4567,COOSA
2000,AL,OTHER,OTHER,47,4567,COOSA
2000,AL,AL GORE,DEMOCRAT,4440,13613,COVINGTON
2000,AL,GEORGE W. BUSH,REPUBLICAN,8961,13613,COVINGTON
2000,AL,RALPH NADER,GREEN,123,13613,COVINGTON
2000,AL,OTHER,OTHER,89,13613,COVINGTON
2000,AL,AL GORE,DEMOCRAT,1934,4795,CRENSHAW
2000,AL,GEORGE W. BUSH,REPUBLICAN,2793,4795,CRENSHAW
2000,AL,RALPH NADER,GREEN,40,4795,CRENSHAW
2000,AL,OTHER,OTHER,28,4795,CRENSHAW
2000,AL,AL GORE,DEMOCRAT,9758,29525,CULLMAN
2000,AL,GEORGE W. BUSH,REPUBLICAN,19157,29525,CULLMAN
2000,AL,RALPH NADER,GREEN,282,29525,CULLMAN
2000,AL,OTHER,OTHER,328,29525,CULLMAN
2000,AL,AL GORE,DEMOCRAT,4906,15806,DALE
2000,AL,GEORGE W. BUSH,REPUBLICAN,10593,15806,DALE
2000,AL,RALPH NADER,GREEN,188,15806,DALE
2000,AL,OTHER,OTHER,119,15806,DALE
2000,AL,AL GORE,DEMOCRAT,10967,18464,DALLAS
2000,AL,GEORGE W. BUSH,REPUBLICAN,7360,18464,DALLAS
2000,AL,RALPH NADER,GREEN,63,18464,DALLAS
2000,AL,OTHER,OTHER,74,18464,DALLAS
2000,AL,AL GORE,DEMOCRAT,7056,20285,DEKALB
2000,AL,GEORGE W. BUSH,REPUBLICAN,12827,20285,DEKALB
2000,AL,RALPH NADER,GREEN,175,20285,DEKALB
2000,AL,OTHER,OTHER,227,20285,DEKALB
2000,AL,AL GORE,DEMOCRAT,6652,23804,ELMORE
2000,AL,GEORGE W. BUSH,REPUBLICAN,16777,23804,ELMORE
2000,AL,RALPH NADER,GREEN,212,23804,ELMORE
2000,AL,OTHER,OTHER,163,23804,ELMORE
2000,AL,AL GORE,DEMOCRAT,4523,11660,ESCAMBIA
2000,AL,GEORGE W. BUSH,REPUBLICAN,6975,11660,ESCAMBIA
2000,AL,RALPH NADER,GREEN,78,11660,ESCAMBIA
2000,AL,OTHER,OTHER,84,11660,ESCAMBIA
2000,AL,AL GORE,DEMOCRAT,17433,39348,ETOWAH
2000,AL,GEORGE W. BUSH,REPUBLICAN,21087,39348,ETOWAH
2000,AL,RALPH NADER,GREEN,435,39348,ETOWAH
2000,AL,OTHER,OTHER,393,39348,ETOWAH
2000,AL,AL GORE,DEMOCRAT,3064,7808,FAYETTE
2000,AL,GEORGE W. BUSH,REPUBLICAN,4582,7808,FAYETTE
2000,AL,RALPH NADER,GREEN,60,7808,FAYETTE
2000,AL,OTHER,OTHER,102,7808,FAYETTE
2000,AL,AL GORE,DEMOCRAT,4793,11103,FRANKLIN
2000,AL,GEORGE W. BUSH,REPUBLICAN,6119,11103,FRANKLIN
2000,AL,RALPH NADER,GREEN,72,11103,FRANKLIN
2000,AL,OTHER,OTHER,119,11103,FRANKLIN
2000,AL,AL GORE,DEMOCRAT,2769,9559,GENEVA
2000,AL,GEORGE W. BUSH,REPUBLICAN,6588,9559,GENEVA
2000,AL,RALPH NADER,GREEN,97,9559,GENEVA
2000,AL,OTHER,OTHER,105,9559,GENEVA
2000,AL,AL GORE,DEMOCRAT,3504,4396,GREENE
2000,AL,GEORGE W. BUSH,REPUBLICAN,850,4396,GREENE
2000,AL,RALPH NADER,GREEN,24,4396,GREENE
2000,AL,OTHER,OTHER,18,4396,GREENE
2000,AL,AL GORE,DEMOCRAT,4652,7731,HALE
2000,AL,GEORGE W. BUSH,REPUBLICAN,2984,7731,HALE
2000,AL,RALPH NADER,GREEN,43,7731,HALE
2000,AL,OTHER,OTHER,52,7731,HALE
2000,AL,AL GORE,DEMOCRAT,2782,6932,HENRY
2000,AL,GEORGE W. BUSH,REPUBLICAN,4054,6932,HENRY
2000,AL,RALPH NADER,GREEN,48,6932,HENRY
2000,AL,OTHER,OTHER,48,6932,HENRY
2000,AL,AL GORE,DEMOCRAT,9412,32057,HOUSTON
2000,AL,GEORGE W. BUSH,REPUBLICAN,22150,32057,HOUSTON
